project_id	predictions
KS_162100	1.0
KS_162101	1.0
KS_162102	1.0
KS_162103	1.0
KS_162104	1.0
KS_162105	1.0
KS_162106	1.0
KS_162107	1.0
KS_162108	1.0
KS_162109	1.0
KS_162110	1.0
KS_162111	1.0
KS_162112	1.0
KS_162113	0.0
KS_162114	0.0
KS_162115	0.0
KS_162116	1.0
KS_162117	1.0
KS_162118	0.0
KS_162119	0.0
KS_162120	1.0
KS_162121	1.0
KS_162122	0.0
KS_162123	1.0
KS_162124	0.0
KS_162125	0.0
KS_162126	1.0
KS_162127	1.0
KS_162128	0.0
KS_162129	0.0
KS_162130	0.0
KS_162131	0.0
KS_162132	1.0
KS_162133	1.0
KS_162134	1.0
KS_162135	1.0
KS_162136	1.0
KS_162137	0.0
KS_162138	0.0
KS_162139	1.0
KS_162140	0.0
KS_162141	0.0
KS_162142	1.0
KS_162143	1.0
KS_162144	1.0
KS_162145	1.0
KS_162146	1.0
KS_162147	0.0
KS_162148	1.0
KS_162149	0.0
KS_162150	1.0
KS_162151	1.0
KS_162152	0.0
KS_162153	0.0
KS_162154	0.0
KS_162155	0.0
KS_162156	0.0
KS_162157	1.0
KS_162158	1.0
KS_162159	1.0
KS_162160	1.0
KS_162161	1.0
KS_162162	1.0
KS_162163	1.0
KS_162164	1.0
KS_162165	0.0
KS_162166	0.0
KS_162167	1.0
KS_162168	1.0
KS_162169	1.0
KS_162170	1.0
KS_162171	1.0
KS_162172	0.0
KS_162173	1.0
KS_162174	0.0
KS_162175	1.0
KS_162176	1.0
KS_162177	1.0
KS_162178	0.0
KS_162179	0.0
KS_162180	1.0
KS_162181	1.0
KS_162182	1.0
KS_162183	1.0
KS_162184	1.0
KS_162185	1.0
KS_162186	1.0
KS_162187	0.0
KS_162188	0.0
KS_162189	0.0
KS_162190	1.0
KS_162191	1.0
KS_162192	1.0
KS_162193	1.0
KS_162194	1.0
KS_162195	1.0
KS_162196	0.0
KS_162197	1.0
KS_162198	0.0
KS_162199	0.0
KS_162200	0.0
KS_162201	0.0
KS_162202	0.0
KS_162203	1.0
KS_162204	1.0
KS_162205	1.0
KS_162206	1.0
KS_162207	1.0
KS_162208	1.0
KS_162209	0.0
KS_162210	1.0
KS_162211	1.0
KS_162212	1.0
KS_162213	1.0
KS_162214	1.0
KS_162215	1.0
KS_162216	0.0
KS_162217	1.0
KS_162218	1.0
KS_162219	1.0
KS_162220	1.0
KS_162221	0.0
KS_162222	1.0
KS_162223	0.0
KS_162224	1.0
KS_162225	1.0
KS_162226	1.0
KS_162227	1.0
KS_162228	0.0
KS_162229	1.0
KS_162230	0.0
KS_162231	1.0
KS_162232	0.0
KS_162233	0.0
KS_162234	1.0
KS_162235	1.0
KS_162236	1.0
KS_162237	1.0
KS_162238	1.0
KS_162239	1.0
KS_162240	0.0
KS_162241	1.0
KS_162242	0.0
KS_162243	0.0
KS_162244	1.0
KS_162245	1.0
KS_162246	0.0
KS_162247	1.0
KS_162248	1.0
KS_162249	1.0
KS_162250	1.0
KS_162251	1.0
KS_162252	0.0
KS_162253	1.0
KS_162254	0.0
KS_162255	1.0
KS_162256	1.0
KS_162257	1.0
KS_162258	1.0
KS_162259	1.0
KS_162260	1.0
KS_162261	0.0
KS_162262	1.0
KS_162263	1.0
KS_162264	0.0
KS_162265	1.0
KS_162266	0.0
KS_162267	1.0
KS_162268	1.0
KS_162269	1.0
KS_162270	1.0
KS_162271	1.0
KS_162272	0.0
KS_162273	0.0
KS_162274	1.0
KS_162275	1.0
KS_162276	0.0
KS_162277	1.0
KS_162278	0.0
KS_162279	0.0
KS_162280	1.0
KS_162281	1.0
KS_162282	1.0
KS_162283	1.0
KS_162284	0.0
KS_162285	1.0
KS_162286	1.0
KS_162287	1.0
KS_162288	1.0
KS_162289	1.0
KS_162290	1.0
KS_162291	1.0
KS_162292	1.0
KS_162293	1.0
KS_162294	1.0
KS_162295	0.0
KS_162296	1.0
KS_162297	1.0
KS_162298	0.0
KS_162299	1.0
KS_162300	0.0
KS_162301	1.0
KS_162302	1.0
KS_162303	1.0
KS_162304	1.0
KS_162305	1.0
KS_162306	1.0
KS_162307	1.0
KS_162308	1.0
KS_162309	1.0
KS_162310	1.0
KS_162311	1.0
KS_162312	0.0
KS_162313	1.0
KS_162314	1.0
KS_162315	1.0
KS_162316	1.0
KS_162317	1.0
KS_162318	1.0
KS_162319	1.0
KS_162320	1.0
KS_162321	0.0
KS_162322	0.0
KS_162323	0.0
KS_162324	1.0
KS_162325	0.0
KS_162326	1.0
KS_162327	1.0
KS_162328	1.0
KS_162329	1.0
KS_162330	0.0
KS_162331	1.0
KS_162332	0.0
KS_162333	1.0
KS_162334	1.0
KS_162335	1.0
KS_162336	1.0
KS_162337	1.0
KS_162338	1.0
KS_162339	1.0
KS_162340	1.0
KS_162341	1.0
KS_162342	0.0
KS_162343	0.0
KS_162344	1.0
KS_162345	1.0
KS_162346	1.0
KS_162347	0.0
KS_162348	1.0
KS_162349	1.0
KS_162350	0.0
KS_162351	1.0
KS_162352	1.0
KS_162353	1.0
KS_162354	1.0
KS_162355	1.0
KS_162356	1.0
KS_162357	1.0
KS_162358	1.0
KS_162359	1.0
KS_162360	1.0
KS_162361	1.0
KS_162362	1.0
KS_162363	1.0
KS_162364	1.0
KS_162365	1.0
KS_162366	1.0
KS_162367	1.0
KS_162368	0.0
KS_162369	1.0
KS_162370	1.0
KS_162371	1.0
KS_162372	1.0
KS_162373	0.0
KS_162374	0.0
KS_162375	0.0
KS_162376	0.0
KS_162377	1.0
KS_162378	0.0
KS_162379	1.0
KS_162380	0.0
KS_162381	1.0
KS_162382	1.0
KS_162383	1.0
KS_162384	1.0
KS_162385	1.0
KS_162386	1.0
KS_162387	1.0
KS_162388	1.0
KS_162389	0.0
KS_162390	1.0
KS_162391	0.0
KS_162392	1.0
KS_162393	1.0
KS_162394	1.0
KS_162395	0.0
KS_162396	0.0
KS_162397	1.0
KS_162398	0.0
KS_162399	1.0
KS_162400	1.0
KS_162401	0.0
KS_162402	1.0
KS_162403	1.0
KS_162404	1.0
KS_162405	1.0
KS_162406	0.0
KS_162407	1.0
KS_162408	1.0
KS_162409	0.0
KS_162410	0.0
KS_162411	1.0
KS_162412	1.0
KS_162413	1.0
KS_162414	1.0
KS_162415	1.0
KS_162416	1.0
KS_162417	1.0
KS_162418	1.0
KS_162419	1.0
KS_162420	0.0
KS_162421	1.0
KS_162422	0.0
KS_162423	1.0
KS_162424	1.0
KS_162425	1.0
KS_162426	1.0
KS_162427	0.0
KS_162428	1.0
KS_162429	1.0
KS_162430	1.0
KS_162431	1.0
KS_162432	1.0
KS_162433	1.0
KS_162434	0.0
KS_162435	1.0
KS_162436	1.0
KS_162437	1.0
KS_162438	1.0
KS_162439	1.0
KS_162440	1.0
KS_162441	0.0
KS_162442	1.0
KS_162443	1.0
KS_162444	0.0
KS_162445	1.0
KS_162446	1.0
KS_162447	1.0
KS_162448	1.0
KS_162449	1.0
KS_162450	1.0
KS_162451	1.0
KS_162452	0.0
KS_162453	1.0
KS_162454	1.0
KS_162455	1.0
KS_162456	0.0
KS_162457	0.0
KS_162458	1.0
KS_162459	1.0
KS_162460	1.0
KS_162461	0.0
KS_162462	1.0
KS_162463	1.0
KS_162464	1.0
KS_162465	1.0
KS_162466	0.0
KS_162467	1.0
KS_162468	1.0
KS_162469	0.0
KS_162470	1.0
KS_162471	1.0
KS_162472	1.0
KS_162473	1.0
KS_162474	0.0
KS_162475	1.0
KS_162476	1.0
KS_162477	1.0
KS_162478	1.0
KS_162479	1.0
KS_162480	0.0
KS_162481	0.0
KS_162482	1.0
KS_162483	1.0
KS_162484	0.0
KS_162485	0.0
KS_162486	1.0
KS_162487	1.0
KS_162488	1.0
KS_162489	1.0
KS_162490	0.0
KS_162491	1.0
KS_162492	1.0
KS_162493	1.0
KS_162494	1.0
KS_162495	1.0
KS_162496	1.0
KS_162497	1.0
KS_162498	1.0
KS_162499	1.0
KS_162500	1.0
KS_162501	1.0
KS_162502	0.0
KS_162503	1.0
KS_162504	0.0
KS_162505	1.0
KS_162506	1.0
KS_162507	1.0
KS_162508	1.0
KS_162509	0.0
KS_162510	1.0
KS_162511	1.0
KS_162512	1.0
KS_162513	1.0
KS_162514	1.0
KS_162515	1.0
KS_162516	1.0
KS_162517	1.0
KS_162518	1.0
KS_162519	1.0
KS_162520	1.0
KS_162521	1.0
KS_162522	1.0
KS_162523	1.0
KS_162524	1.0
KS_162525	1.0
KS_162526	1.0
KS_162527	1.0
KS_162528	1.0
KS_162529	1.0
KS_162530	1.0
KS_162531	1.0
KS_162532	1.0
KS_162533	1.0
KS_162534	1.0
KS_162535	1.0
KS_162536	1.0
KS_162537	1.0
KS_162538	1.0
KS_162539	1.0
KS_162540	0.0
KS_162541	1.0
KS_162542	1.0
KS_162543	1.0
KS_162544	1.0
KS_162545	1.0
KS_162546	1.0
KS_162547	1.0
KS_162548	1.0
KS_162549	1.0
KS_162550	1.0
KS_162551	1.0
KS_162552	1.0
KS_162553	1.0
KS_162554	1.0
KS_162555	1.0
KS_162556	1.0
KS_162557	1.0
KS_162558	1.0
KS_162559	1.0
KS_162560	1.0
KS_162561	1.0
KS_162562	1.0
KS_162563	1.0
KS_162564	0.0
KS_162565	1.0
KS_162566	1.0
KS_162567	1.0
KS_162568	1.0
KS_162569	0.0
KS_162570	1.0
KS_162571	1.0
KS_162572	1.0
KS_162573	1.0
KS_162574	1.0
KS_162575	1.0
KS_162576	0.0
KS_162577	1.0
KS_162578	1.0
KS_162579	1.0
KS_162580	1.0
KS_162581	1.0
KS_162582	1.0
KS_162583	1.0
KS_162584	1.0
KS_162585	1.0
KS_162586	1.0
KS_162587	0.0
KS_162588	0.0
KS_162589	1.0
KS_162590	1.0
KS_162591	1.0
KS_162592	1.0
KS_162593	1.0
KS_162594	0.0
KS_162595	1.0
KS_162596	1.0
KS_162597	1.0
KS_162598	1.0
KS_162599	1.0
KS_162600	1.0
KS_162601	1.0
KS_162602	1.0
KS_162603	1.0
KS_162604	1.0
KS_162605	0.0
KS_162606	1.0
KS_162607	1.0
KS_162608	1.0
KS_162609	1.0
KS_162610	1.0
KS_162611	0.0
KS_162612	1.0
KS_162613	1.0
KS_162614	1.0
KS_162615	0.0
KS_162616	1.0
KS_162617	0.0
KS_162618	1.0
KS_162619	1.0
KS_162620	0.0
KS_162621	1.0
KS_162622	1.0
KS_162623	1.0
KS_162624	1.0
KS_162625	1.0
KS_162626	1.0
KS_162627	1.0
KS_162628	1.0
KS_162629	1.0
KS_162630	1.0
KS_162631	1.0
KS_162632	1.0
KS_162633	1.0
KS_162634	1.0
KS_162635	1.0
KS_162636	1.0
KS_162637	1.0
KS_162638	1.0
KS_162639	1.0
KS_162640	1.0
KS_162641	1.0
KS_162642	1.0
KS_162643	1.0
KS_162644	1.0
KS_162645	0.0
KS_162646	1.0
KS_162647	1.0
KS_162648	1.0
KS_162649	1.0
KS_162650	1.0
KS_162651	1.0
KS_162652	1.0
KS_162653	1.0
KS_162654	1.0
KS_162655	1.0
KS_162656	0.0
KS_162657	1.0
KS_162658	1.0
KS_162659	1.0
KS_162660	0.0
KS_162661	1.0
KS_162662	1.0
KS_162663	1.0
KS_162664	1.0
KS_162665	1.0
KS_162666	1.0
KS_162667	1.0
KS_162668	1.0
KS_162669	1.0
KS_162670	1.0
KS_162671	1.0
KS_162672	1.0
KS_162673	1.0
KS_162674	1.0
KS_162675	1.0
KS_162676	0.0
KS_162677	1.0
KS_162678	0.0
KS_162679	1.0
KS_162680	1.0
KS_162681	1.0
KS_162682	1.0
KS_162683	1.0
KS_162684	1.0
KS_162685	1.0
KS_162686	1.0
KS_162687	1.0
KS_162688	0.0
KS_162689	1.0
KS_162690	1.0
KS_162691	1.0
KS_162692	1.0
KS_162693	1.0
KS_162694	1.0
KS_162695	1.0
KS_162696	1.0
KS_162697	1.0
KS_162698	0.0
KS_162699	1.0
KS_162700	1.0
KS_162701	0.0
KS_162702	1.0
KS_162703	1.0
KS_162704	1.0
KS_162705	1.0
KS_162706	0.0
KS_162707	1.0
KS_162708	1.0
KS_162709	0.0
KS_162710	0.0
KS_162711	1.0
KS_162712	1.0
KS_162713	1.0
KS_162714	1.0
KS_162715	0.0
KS_162716	0.0
KS_162717	1.0
KS_162718	1.0
KS_162719	1.0
KS_162720	0.0
KS_162721	1.0
KS_162722	1.0
KS_162723	0.0
KS_162724	1.0
KS_162725	1.0
KS_162726	1.0
KS_162727	0.0
KS_162728	1.0
KS_162729	1.0
KS_162730	0.0
KS_162731	1.0
KS_162732	0.0
KS_162733	0.0
KS_162734	1.0
KS_162735	1.0
KS_162736	1.0
KS_162737	1.0
KS_162738	1.0
KS_162739	1.0
KS_162740	1.0
KS_162741	1.0
KS_162742	1.0
KS_162743	1.0
KS_162744	1.0
KS_162745	1.0
KS_162746	1.0
KS_162747	1.0
KS_162748	0.0
KS_162749	1.0
KS_162750	1.0
KS_162751	1.0
KS_162752	1.0
KS_162753	1.0
KS_162754	1.0
KS_162755	0.0
KS_162756	1.0
KS_162757	1.0
KS_162758	1.0
KS_162759	1.0
KS_162760	0.0
KS_162761	1.0
KS_162762	1.0
KS_162763	1.0
KS_162764	1.0
KS_162765	1.0
KS_162766	1.0
KS_162767	1.0
KS_162768	1.0
KS_162769	1.0
KS_162770	0.0
KS_162771	1.0
KS_162772	1.0
KS_162773	1.0
KS_162774	1.0
KS_162775	1.0
KS_162776	1.0
KS_162777	1.0
KS_162778	1.0
KS_162779	1.0
KS_162780	1.0
KS_162781	1.0
KS_162782	0.0
KS_162783	0.0
KS_162784	1.0
KS_162785	1.0
KS_162786	0.0
KS_162787	1.0
KS_162788	1.0
KS_162789	1.0
KS_162790	1.0
KS_162791	0.0
KS_162792	1.0
KS_162793	1.0
KS_162794	1.0
KS_162795	0.0
KS_162796	1.0
KS_162797	1.0
KS_162798	1.0
KS_162799	1.0
KS_162800	0.0
KS_162801	1.0
KS_162802	1.0
KS_162803	1.0
KS_162804	1.0
KS_162805	1.0
KS_162806	1.0
KS_162807	1.0
KS_162808	1.0
KS_162809	1.0
KS_162810	1.0
KS_162811	1.0
KS_162812	1.0
KS_162813	0.0
KS_162814	1.0
KS_162815	0.0
KS_162816	1.0
KS_162817	1.0
KS_162818	0.0
KS_162819	1.0
KS_162820	1.0
KS_162821	0.0
KS_162822	1.0
KS_162823	0.0
KS_162824	1.0
KS_162825	1.0
KS_162826	1.0
KS_162827	1.0
KS_162828	1.0
KS_162829	0.0
KS_162830	0.0
KS_162831	1.0
KS_162832	1.0
KS_162833	1.0
KS_162834	1.0
KS_162835	1.0
KS_162836	1.0
KS_162837	1.0
KS_162838	0.0
KS_162839	1.0
KS_162840	1.0
KS_162841	0.0
KS_162842	1.0
KS_162843	1.0
KS_162844	0.0
KS_162845	0.0
KS_162846	1.0
KS_162847	0.0
KS_162848	1.0
KS_162849	0.0
KS_162850	1.0
KS_162851	1.0
KS_162852	1.0
KS_162853	1.0
KS_162854	0.0
KS_162855	1.0
KS_162856	1.0
KS_162857	0.0
KS_162858	1.0
KS_162859	0.0
KS_162860	1.0
KS_162861	1.0
KS_162862	1.0
KS_162863	0.0
KS_162864	1.0
KS_162865	1.0
KS_162866	0.0
KS_162867	1.0
KS_162868	1.0
KS_162869	1.0
KS_162870	0.0
KS_162871	1.0
KS_162872	0.0
KS_162873	1.0
KS_162874	1.0
KS_162875	1.0
KS_162876	1.0
KS_162877	0.0
KS_162878	0.0
KS_162879	1.0
KS_162880	0.0
KS_162881	0.0
KS_162882	1.0
KS_162883	1.0
KS_162884	0.0
KS_162885	1.0
KS_162886	0.0
KS_162887	1.0
KS_162888	1.0
KS_162889	0.0
KS_162890	1.0
KS_162891	1.0
KS_162892	1.0
KS_162893	1.0
KS_162894	0.0
KS_162895	1.0
KS_162896	1.0
KS_162897	1.0
KS_162898	1.0
KS_162899	1.0
KS_162900	0.0
KS_162901	1.0
KS_162902	1.0
KS_162903	1.0
KS_162904	0.0
KS_162905	1.0
KS_162906	0.0
KS_162907	1.0
KS_162908	1.0
KS_162909	1.0
KS_162910	1.0
KS_162911	1.0
KS_162912	1.0
KS_162913	1.0
KS_162914	1.0
KS_162915	1.0
KS_162916	1.0
KS_162917	1.0
KS_162918	1.0
KS_162919	1.0
KS_162920	1.0
KS_162921	0.0
KS_162922	0.0
KS_162923	1.0
KS_162924	0.0
KS_162925	1.0
KS_162926	1.0
KS_162927	1.0
KS_162928	1.0
KS_162929	0.0
KS_162930	1.0
KS_162931	1.0
KS_162932	1.0
KS_162933	1.0
KS_162934	1.0
KS_162935	1.0
KS_162936	1.0
KS_162937	1.0
KS_162938	1.0
KS_162939	0.0
KS_162940	1.0
KS_162941	1.0
KS_162942	0.0
KS_162943	1.0
KS_162944	1.0
KS_162945	1.0
KS_162946	1.0
KS_162947	1.0
KS_162948	1.0
KS_162949	1.0
KS_162950	1.0
KS_162951	1.0
KS_162952	1.0
KS_162953	1.0
KS_162954	1.0
KS_162955	1.0
KS_162956	1.0
KS_162957	1.0
KS_162958	1.0
KS_162959	1.0
KS_162960	1.0
KS_162961	1.0
KS_162962	1.0
KS_162963	1.0
KS_162964	1.0
KS_162965	1.0
KS_162966	1.0
KS_162967	0.0
KS_162968	1.0
KS_162969	0.0
KS_162970	1.0
KS_162971	1.0
KS_162972	0.0
KS_162973	1.0
KS_162974	1.0
KS_162975	1.0
KS_162976	1.0
KS_162977	1.0
KS_162978	1.0
KS_162979	1.0
KS_162980	1.0
KS_162981	1.0
KS_162982	1.0
KS_162983	1.0
KS_162984	1.0
KS_162985	1.0
KS_162986	1.0
KS_162987	1.0
KS_162988	1.0
KS_162989	1.0
KS_162990	1.0
KS_162991	1.0
KS_162992	1.0
KS_162993	1.0
KS_162994	1.0
KS_162995	1.0
KS_162996	1.0
KS_162997	1.0
KS_162998	1.0
KS_162999	1.0
KS_163000	1.0
KS_163001	0.0
KS_163002	1.0
KS_163003	1.0
KS_163004	1.0
KS_163005	1.0
KS_163006	1.0
KS_163007	1.0
KS_163008	1.0
KS_163009	1.0
KS_163010	1.0
KS_163011	1.0
KS_163012	1.0
KS_163013	1.0
KS_163014	1.0
KS_163015	1.0
KS_163016	1.0
KS_163017	1.0
KS_163018	1.0
KS_163019	1.0
KS_163020	1.0
KS_163021	1.0
KS_163022	1.0
KS_163023	1.0
KS_163024	1.0
KS_163025	1.0
KS_163026	1.0
KS_163027	1.0
KS_163028	1.0
KS_163029	1.0
KS_163030	1.0
KS_163031	1.0
KS_163032	1.0
KS_163033	1.0
KS_163034	1.0
KS_163035	1.0
KS_163036	1.0
KS_163037	1.0
KS_163038	1.0
KS_163039	1.0
KS_163040	0.0
KS_163041	1.0
KS_163042	1.0
KS_163043	1.0
KS_163044	1.0
KS_163045	1.0
KS_163046	1.0
KS_163047	1.0
KS_163048	1.0
KS_163049	1.0
KS_163050	1.0
KS_163051	1.0
KS_163052	1.0
KS_163053	1.0
KS_163054	1.0
KS_163055	1.0
KS_163056	1.0
KS_163057	1.0
KS_163058	1.0
KS_163059	1.0
KS_163060	1.0
KS_163061	1.0
KS_163062	1.0
KS_163063	1.0
KS_163064	1.0
KS_163065	1.0
KS_163066	1.0
KS_163067	1.0
KS_163068	1.0
KS_163069	0.0
KS_163070	1.0
KS_163071	1.0
KS_163072	1.0
KS_163073	1.0
KS_163074	1.0
KS_163075	1.0
KS_163076	1.0
KS_163077	1.0
KS_163078	1.0
KS_163079	1.0
KS_163080	1.0
KS_163081	1.0
KS_163082	1.0
KS_163083	1.0
KS_163084	1.0
KS_163085	1.0
KS_163086	1.0
KS_163087	1.0
KS_163088	0.0
KS_163089	1.0
KS_163090	1.0
KS_163091	1.0
KS_163092	1.0
KS_163093	1.0
KS_163094	1.0
KS_163095	1.0
KS_163096	1.0
KS_163097	1.0
KS_163098	1.0
KS_163099	1.0
KS_163100	1.0
KS_163101	1.0
KS_163102	1.0
KS_163103	1.0
KS_163104	1.0
KS_163105	0.0
KS_163106	1.0
KS_163107	1.0
KS_163108	1.0
KS_163109	1.0
KS_163110	1.0
KS_163111	1.0
KS_163112	1.0
KS_163113	0.0
KS_163114	1.0
KS_163115	1.0
KS_163116	1.0
KS_163117	1.0
KS_163118	1.0
KS_163119	1.0
KS_163120	1.0
KS_163121	0.0
KS_163122	1.0
KS_163123	1.0
KS_163124	1.0
KS_163125	0.0
KS_163126	1.0
KS_163127	1.0
KS_163128	0.0
KS_163129	1.0
KS_163130	1.0
KS_163131	1.0
KS_163132	1.0
KS_163133	0.0
KS_163134	1.0
KS_163135	1.0
KS_163136	1.0
KS_163137	1.0
KS_163138	1.0
KS_163139	1.0
KS_163140	1.0
KS_163141	1.0
KS_163142	1.0
KS_163143	1.0
KS_163144	1.0
KS_163145	1.0
KS_163146	1.0
KS_163147	0.0
KS_163148	1.0
KS_163149	1.0
KS_163150	1.0
KS_163151	1.0
KS_163152	0.0
KS_163153	1.0
KS_163154	1.0
KS_163155	1.0
KS_163156	1.0
KS_163157	1.0
KS_163158	1.0
KS_163159	1.0
KS_163160	0.0
KS_163161	1.0
KS_163162	0.0
KS_163163	1.0
KS_163164	1.0
KS_163165	1.0
KS_163166	1.0
KS_163167	1.0
KS_163168	1.0
KS_163169	0.0
KS_163170	1.0
KS_163171	1.0
KS_163172	1.0
KS_163173	1.0
KS_163174	1.0
KS_163175	1.0
KS_163176	1.0
KS_163177	1.0
KS_163178	0.0
KS_163179	1.0
KS_163180	0.0
KS_163181	1.0
KS_163182	1.0
KS_163183	0.0
KS_163184	1.0
KS_163185	1.0
KS_163186	1.0
KS_163187	1.0
KS_163188	1.0
KS_163189	1.0
KS_163190	0.0
KS_163191	1.0
KS_163192	1.0
KS_163193	1.0
KS_163194	1.0
KS_163195	0.0
KS_163196	1.0
KS_163197	1.0
KS_163198	1.0
KS_163199	1.0
KS_163200	1.0
KS_163201	1.0
KS_163202	1.0
KS_163203	1.0
KS_163204	1.0
KS_163205	0.0
KS_163206	1.0
KS_163207	1.0
KS_163208	0.0
KS_163209	0.0
KS_163210	1.0
KS_163211	1.0
KS_163212	1.0
KS_163213	1.0
KS_163214	1.0
KS_163215	1.0
KS_163216	1.0
KS_163217	1.0
KS_163218	1.0
KS_163219	0.0
KS_163220	1.0
KS_163221	1.0
KS_163222	1.0
KS_163223	1.0
KS_163224	1.0
KS_163225	1.0
KS_163226	1.0
KS_163227	1.0
KS_163228	1.0
KS_163229	0.0
KS_163230	1.0
KS_163231	1.0
KS_163232	0.0
KS_163233	0.0
KS_163234	1.0
KS_163235	0.0
KS_163236	0.0
KS_163237	1.0
KS_163238	1.0
KS_163239	1.0
KS_163240	1.0
KS_163241	1.0
KS_163242	0.0
KS_163243	0.0
KS_163244	1.0
KS_163245	1.0
KS_163246	0.0
KS_163247	1.0
KS_163248	1.0
KS_163249	1.0
KS_163250	0.0
KS_163251	1.0
KS_163252	1.0
KS_163253	0.0
KS_163254	0.0
KS_163255	1.0
KS_163256	1.0
KS_163257	0.0
KS_163258	1.0
KS_163259	1.0
KS_163260	1.0
KS_163261	0.0
KS_163262	1.0
KS_163263	0.0
KS_163264	0.0
KS_163265	1.0
KS_163266	1.0
KS_163267	0.0
KS_163268	1.0
KS_163269	1.0
KS_163270	1.0
KS_163271	0.0
KS_163272	0.0
KS_163273	0.0
KS_163274	1.0
KS_163275	1.0
KS_163276	0.0
KS_163277	1.0
KS_163278	0.0
KS_163279	1.0
KS_163280	1.0
KS_163281	1.0
KS_163282	1.0
KS_163283	1.0
KS_163284	0.0
KS_163285	0.0
KS_163286	0.0
KS_163287	1.0
KS_163288	1.0
KS_163289	0.0
KS_163290	0.0
KS_163291	1.0
KS_163292	1.0
KS_163293	0.0
KS_163294	1.0
KS_163295	1.0
KS_163296	1.0
KS_163297	0.0
KS_163298	1.0
KS_163299	1.0
KS_163300	1.0
KS_163301	0.0
KS_163302	1.0
KS_163303	0.0
KS_163304	0.0
KS_163305	1.0
KS_163306	1.0
KS_163307	1.0
KS_163308	1.0
KS_163309	1.0
KS_163310	1.0
KS_163311	1.0
KS_163312	1.0
KS_163313	1.0
KS_163314	1.0
KS_163315	1.0
KS_163316	1.0
KS_163317	0.0
KS_163318	1.0
KS_163319	1.0
KS_163320	1.0
KS_163321	1.0
KS_163322	0.0
KS_163323	1.0
KS_163324	1.0
KS_163325	1.0
KS_163326	1.0
KS_163327	1.0
KS_163328	1.0
KS_163329	1.0
KS_163330	0.0
KS_163331	1.0
KS_163332	1.0
KS_163333	0.0
KS_163334	1.0
KS_163335	1.0
KS_163336	1.0
KS_163337	1.0
KS_163338	1.0
KS_163339	1.0
KS_163340	1.0
KS_163341	1.0
KS_163342	1.0
KS_163343	1.0
KS_163344	0.0
KS_163345	1.0
KS_163346	0.0
KS_163347	0.0
KS_163348	1.0
KS_163349	1.0
KS_163350	1.0
KS_163351	1.0
KS_163352	1.0
KS_163353	1.0
KS_163354	0.0
KS_163355	1.0
KS_163356	1.0
KS_163357	1.0
KS_163358	0.0
KS_163359	1.0
KS_163360	1.0
KS_163361	0.0
KS_163362	1.0
KS_163363	1.0
KS_163364	1.0
KS_163365	1.0
KS_163366	1.0
KS_163367	1.0
KS_163368	1.0
KS_163369	0.0
KS_163370	1.0
KS_163371	0.0
KS_163372	1.0
KS_163373	1.0
KS_163374	0.0
KS_163375	0.0
KS_163376	1.0
KS_163377	0.0
KS_163378	1.0
KS_163379	1.0
KS_163380	1.0
KS_163381	1.0
KS_163382	1.0
KS_163383	1.0
KS_163384	1.0
KS_163385	1.0
KS_163386	0.0
KS_163387	1.0
KS_163388	1.0
KS_163389	1.0
KS_163390	1.0
KS_163391	0.0
KS_163392	0.0
KS_163393	1.0
KS_163394	1.0
KS_163395	0.0
KS_163396	1.0
KS_163397	1.0
KS_163398	1.0
KS_163399	1.0
KS_163400	1.0
KS_163401	1.0
KS_163402	1.0
KS_163403	0.0
KS_163404	1.0
KS_163405	1.0
KS_163406	1.0
KS_163407	1.0
KS_163408	1.0
KS_163409	1.0
KS_163410	1.0
KS_163411	1.0
KS_163412	0.0
KS_163413	1.0
KS_163414	1.0
KS_163415	1.0
KS_163416	1.0
KS_163417	1.0
KS_163418	1.0
KS_163419	1.0
KS_163420	1.0
KS_163421	1.0
KS_163422	1.0
KS_163423	1.0
KS_163424	1.0
KS_163425	0.0
KS_163426	1.0
KS_163427	1.0
KS_163428	1.0
KS_163429	1.0
KS_163430	1.0
KS_163431	1.0
KS_163432	1.0
KS_163433	1.0
KS_163434	1.0
KS_163435	1.0
KS_163436	0.0
KS_163437	1.0
KS_163438	1.0
KS_163439	1.0
KS_163440	1.0
KS_163441	0.0
KS_163442	0.0
KS_163443	0.0
KS_163444	1.0
KS_163445	1.0
KS_163446	1.0
KS_163447	1.0
KS_163448	1.0
KS_163449	1.0
KS_163450	1.0
KS_163451	1.0
KS_163452	1.0
KS_163453	0.0
KS_163454	1.0
KS_163455	0.0
KS_163456	1.0
KS_163457	1.0
KS_163458	1.0
KS_163459	1.0
KS_163460	1.0
KS_163461	0.0
KS_163462	1.0
KS_163463	1.0
KS_163464	1.0
KS_163465	1.0
KS_163466	1.0
KS_163467	1.0
KS_163468	1.0
KS_163469	0.0
KS_163470	1.0
KS_163471	1.0
KS_163472	1.0
KS_163473	1.0
KS_163474	1.0
KS_163475	1.0
KS_163476	1.0
KS_163477	1.0
KS_163478	1.0
KS_163479	1.0
KS_163480	1.0
KS_163481	0.0
KS_163482	0.0
KS_163483	0.0
KS_163484	1.0
KS_163485	1.0
KS_163486	1.0
KS_163487	0.0
KS_163488	1.0
KS_163489	0.0
KS_163490	0.0
KS_163491	1.0
KS_163492	1.0
KS_163493	1.0
KS_163494	1.0
KS_163495	1.0
KS_163496	1.0
KS_163497	1.0
KS_163498	1.0
